4,8,18,1,1,2,29,10,-7,17,NA
4,8,18,2,1,2,29,10,-6,16,NA
4,8,18,3,1,2,29,10,-5,15,NA
0,8,18,9,1,2,29,10,1,9,NA
0,8,18,11,1,2,29,10,3,7,NA
0,8,18,16,1,2,29,10,8,2,NA
4,8,13,1,1,1,29,5,-7,12,NA
4,8,13,2,1,1,29,5,-6,11,NA
4,8,13,3,1,1,29,5,-5,10,NA
0,8,13,9,1,1,29,5,1,4,NA
0,8,13,11,1,1,29,5,3,2,NA
2,8,13,16,1,1,29,5,8,-3,NA
4,8,13,1,1,1,29,5,-7,12,NA
4,8,13,2,1,1,29,5,-6,11,NA
4,8,13,3,1,1,29,5,-5,10,NA
0,8,13,9,1,1,29,5,1,4,NA
0,8,13,11,1,1,29,5,3,2,NA
2,8,13,16,1,1,29,5,8,-3,NA
5,8,5,1,1,1,29,-3,-7,4,NA
5,8,5,2,1,1,29,-3,-6,3,NA
5,8,5,3,1,1,29,-3,-5,2,NA
3,8,5,9,1,1,29,-3,1,-4,NA
3,8,5,11,1,1,29,-3,3,-6,NA
3,8,5,16,1,1,29,-3,8,-11,NA
4,8,13,1,1,1,29,5,-7,12,NA
4,8,13,2,1,1,29,5,-6,11,NA
4,8,13,3,1,1,29,5,-5,10,NA
0,8,13,9,1,1,29,5,1,4,NA
0,8,13,11,1,1,29,5,3,2,NA
2,8,13,16,1,1,29,5,8,-3,NA
5,8,5,1,1,1,29,-3,-7,4,NA
5,8,5,2,1,1,29,-3,-6,3,NA
5,8,5,3,1,1,29,-3,-5,2,NA
3,8,5,9,1,1,29,-3,1,-4,NA
3,8,5,11,1,1,29,-3,3,-6,NA
3,8,5,16,1,1,29,-3,8,-11,NA
4,6,18,1,1,2,29,12,-5,17,NA
4,6,18,2,1,2,29,12,-4,16,NA
4,6,18,3,1,2,29,12,-3,15,NA
0,6,18,9,1,2,29,12,3,9,NA
0,6,18,11,1,2,29,12,5,7,NA
0,6,18,16,1,2,29,12,10,2,NA
4,6,13,1,1,1,29,7,-5,12,NA
4,6,13,2,1,1,29,7,-4,11,NA
4,6,13,3,1,1,29,7,-3,10,NA
0,6,13,9,1,1,29,7,3,4,NA
0,6,13,11,1,1,29,7,5,2,NA
2,6,13,16,1,1,29,7,10,-3,NA
4,6,13,1,1,1,29,7,-5,12,NA
4,6,13,2,1,1,29,7,-4,11,NA
4,6,13,3,1,1,29,7,-3,10,NA
0,6,13,9,1,1,29,7,3,4,NA
0,6,13,11,1,1,29,7,5,2,NA
2,6,13,16,1,1,29,7,10,-3,NA
5,6,5,1,1,1,29,-1,-5,4,NA
5,6,5,2,1,1,29,-1,-4,3,NA
5,6,5,3,1,1,29,-1,-3,2,NA
3,6,5,9,1,1,29,-1,3,-4,NA
3,6,5,11,1,1,29,-1,5,-6,NA
3,6,5,16,1,1,29,-1,10,-11,NA
4,6,13,1,1,1,29,7,-5,12,NA
4,6,13,2,1,1,29,7,-4,11,NA
4,6,13,3,1,1,29,7,-3,10,NA
0,6,13,9,1,1,29,7,3,4,NA
0,6,13,11,1,1,29,7,5,2,NA
2,6,13,16,1,1,29,7,10,-3,NA
5,6,5,1,1,1,29,-1,-5,4,NA
5,6,5,2,1,1,29,-1,-4,3,NA
5,6,5,3,1,1,29,-1,-3,2,NA
3,6,5,9,1,1,29,-1,3,-4,NA
3,6,5,11,1,1,29,-1,5,-6,NA
3,6,5,16,1,1,29,-1,10,-11,NA
0,0,18,3,1,2,25,18,3,15,NA
0,0,18,5,1,2,25,18,5,13,NA
0,0,18,12,1,2,25,18,12,6,NA
0,0,18,14,1,2,25,18,14,4,NA
0,0,20,3,1,1,25,20,3,17,NA
0,0,20,5,1,1,25,20,5,15,NA
0,0,20,12,1,1,25,20,12,8,NA
0,0,20,14,1,1,25,20,14,6,NA
2,0,2,3,1,1,25,2,3,-1,NA
2,0,2,5,1,1,25,2,5,-3,NA
2,0,2,12,1,1,25,2,12,-10,NA
2,0,2,14,1,1,25,2,14,-12,NA
0,6,22,7,1,1,26,16,1,15,CPR:9
0,6,22,9,1,1,26,16,3,13,CPR:9
0,6,22,11,1,1,26,16,5,11,CPR:9
0,6,13,7,1,1,26,7,1,6,CPR:9
0,6,13,9,1,1,26,7,3,4,CPR:9
0,6,13,11,1,1,26,7,5,2,CPR:9
4,18,22,7,1,1,26,4,-11,15,NA
4,18,22,9,1,1,26,4,-9,13,NA
4,18,22,11,1,1,26,4,-7,11,NA
5,18,13,7,1,1,26,-5,-11,6,CPR:9
5,18,13,9,1,1,26,-5,-9,4,CPR:9
5,18,13,11,1,1,26,-5,-7,2,CPR:9
5,12,6,4,1,1,25,-6,-8,2,CPR:4
1,12,6,9,1,1,25,-6,-3,-3,CPR:4
5,12,6,4,1,1,25,-6,-8,2,NA
1,12,6,9,1,1,25,-6,-3,-3,NA
5,10,6,4,1,1,25,-4,-6,2,CPR:4
1,10,6,9,1,1,25,-4,-1,-3,CPR:4
5,10,6,4,1,1,25,-4,-6,2,NA
1,10,6,9,1,1,25,-4,-1,-3,NA
1,12,1,7,1,1,21,-11,-5,-6,CPR:4
1,12,1,11,1,1,21,-11,-1,-10,CPR:4
3,12,1,17,1,1,21,-11,5,-16,CPR:4
1,12,1,7,1,1,21,-11,-5,-6,NA
1,12,1,11,1,1,21,-11,-1,-10,NA
3,12,1,17,1,1,21,-11,5,-16,NA
1,8,1,7,1,1,21,-7,-1,-6,CPR:4
3,8,1,11,1,1,21,-7,3,-10,CPR:4
3,8,1,17,1,1,21,-7,9,-16,CPR:4
1,8,1,7,1,1,21,-7,-1,-6,NA
3,8,1,11,1,1,21,-7,3,-10,NA
3,8,1,17,1,1,21,-7,9,-16,NA
5,23,22,0,1,1,41,-1,-23,22,CPR:9
5,23,22,1,1,1,41,-1,-22,21,CPR:9
5,23,22,2,1,1,41,-1,-21,20,CPR:9
5,23,22,5,1,1,41,-1,-18,17,CPR:9
5,23,22,15,1,1,41,-1,-8,7,CPR:9
5,23,22,20,1,1,41,-1,-3,2,CPR:9
3,23,22,29,1,1,41,-1,6,-7,CPR:9
3,23,22,33,1,1,41,-1,10,-11,CPR:9
5,23,22,0,1,1,41,-1,-23,22,NA
5,23,22,1,1,1,41,-1,-22,21,NA
5,23,22,2,1,1,41,-1,-21,20,NA
5,23,22,5,1,1,41,-1,-18,17,NA
5,23,22,15,1,1,41,-1,-8,7,NA
5,23,22,20,1,1,41,-1,-3,2,NA
3,23,22,29,1,1,41,-1,6,-7,NA
3,23,22,33,1,1,41,-1,10,-11,NA
5,23,13,0,1,1,41,-10,-23,13,NA
5,23,13,1,1,1,41,-10,-22,12,NA
5,23,13,2,1,1,41,-10,-21,11,NA
5,23,13,5,1,1,41,-10,-18,8,NA
1,23,13,15,1,1,41,-10,-8,-2,NA
1,23,13,20,1,1,41,-10,-3,-7,NA
3,23,13,29,1,1,41,-10,6,-16,NA
3,23,13,33,1,1,41,-10,10,-20,NA
4,9,22,0,1,1,41,13,-9,22,NA
4,9,22,1,1,1,41,13,-8,21,NA
4,9,22,2,1,1,41,13,-7,20,NA
4,9,22,5,1,1,41,13,-4,17,NA
0,9,22,15,1,1,41,13,6,7,NA
0,9,22,20,1,1,41,13,11,2,NA
2,9,22,29,1,1,41,13,20,-7,NA
2,9,22,33,1,1,41,13,24,-11,NA
4,9,22,0,1,1,41,13,-9,22,NA
4,9,22,1,1,1,41,13,-8,21,NA
4,9,22,2,1,1,41,13,-7,20,NA
4,9,22,5,1,1,41,13,-4,17,NA
0,9,22,15,1,1,41,13,6,7,NA
0,9,22,20,1,1,41,13,11,2,NA
2,9,22,29,1,1,41,13,20,-7,NA
2,9,22,33,1,1,41,13,24,-11,NA
4,9,13,0,1,1,41,4,-9,13,NA
4,9,13,1,1,1,41,4,-8,12,NA
4,9,13,2,1,1,41,4,-7,11,NA
4,9,13,5,1,1,41,4,-4,8,NA
2,9,13,15,1,1,41,4,6,-2,NA
2,9,13,20,1,1,41,4,11,-7,NA
2,9,13,29,1,1,41,4,20,-16,NA
2,9,13,33,1,1,41,4,24,-20,NA
5,34,22,0,1,1,41,-12,-34,22,CPR:4
5,34,22,1,1,1,41,-12,-33,21,CPR:4
5,34,22,2,1,1,41,-12,-32,20,CPR:4
5,34,22,5,1,1,41,-12,-29,17,CPR:4
5,34,22,15,1,1,41,-12,-19,7,CPR:4
5,34,22,20,1,1,41,-12,-14,2,CPR:4
1,34,22,29,1,1,41,-12,-5,-7,CPR:4
1,34,22,33,1,1,41,-12,-1,-11,CPR:4
5,34,22,0,1,1,41,-12,-34,22,NA
5,34,22,1,1,1,41,-12,-33,21,NA
5,34,22,2,1,1,41,-12,-32,20,NA
5,34,22,5,1,1,41,-12,-29,17,NA
5,34,22,15,1,1,41,-12,-19,7,NA
5,34,22,20,1,1,41,-12,-14,2,NA
1,34,22,29,1,1,41,-12,-5,-7,NA
1,34,22,33,1,1,41,-12,-1,-11,NA
5,34,13,0,1,1,41,-21,-34,13,NA
5,34,13,1,1,1,41,-21,-33,12,NA
5,34,13,2,1,1,41,-21,-32,11,NA
5,34,13,5,1,1,41,-21,-29,8,NA
1,34,13,15,1,1,41,-21,-19,-2,NA
1,34,13,20,1,1,41,-21,-14,-7,NA
1,34,13,29,1,1,41,-21,-5,-16,NA
1,34,13,33,1,1,41,-21,-1,-20,NA
5,30,22,0,1,1,41,-8,-30,22,CPR:4
5,30,22,1,1,1,41,-8,-29,21,CPR:4
5,30,22,2,1,1,41,-8,-28,20,CPR:4
5,30,22,5,1,1,41,-8,-25,17,CPR:4
5,30,22,15,1,1,41,-8,-15,7,CPR:4
5,30,22,20,1,1,41,-8,-10,2,CPR:4
1,30,22,29,1,1,41,-8,-1,-7,CPR:4
3,30,22,33,1,1,41,-8,3,-11,CPR:4
5,30,22,0,1,1,41,-8,-30,22,NA
5,30,22,1,1,1,41,-8,-29,21,NA
5,30,22,2,1,1,41,-8,-28,20,NA
5,30,22,5,1,1,41,-8,-25,17,NA
5,30,22,15,1,1,41,-8,-15,7,NA
5,30,22,20,1,1,41,-8,-10,2,NA
1,30,22,29,1,1,41,-8,-1,-7,NA
3,30,22,33,1,1,41,-8,3,-11,NA
5,30,13,0,1,1,41,-17,-30,13,NA
5,30,13,1,1,1,41,-17,-29,12,NA
5,30,13,2,1,1,41,-17,-28,11,NA
5,30,13,5,1,1,41,-17,-25,8,NA
1,30,13,15,1,1,41,-17,-15,-2,NA
1,30,13,20,1,1,41,-17,-10,-7,NA
1,30,13,29,1,1,41,-17,-1,-16,NA
3,30,13,33,1,1,41,-17,3,-20,NA
4,10,22,0,1,1,41,12,-10,22,NA
4,10,22,1,1,1,41,12,-9,21,NA
4,10,22,2,1,1,41,12,-8,20,NA
4,10,22,5,1,1,41,12,-5,17,NA
0,10,22,15,1,1,41,12,5,7,NA
0,10,22,20,1,1,41,12,10,2,NA
2,10,22,29,1,1,41,12,19,-7,NA
2,10,22,33,1,1,41,12,23,-11,NA
4,10,22,0,1,1,41,12,-10,22,NA
4,10,22,1,1,1,41,12,-9,21,NA
4,10,22,2,1,1,41,12,-8,20,NA
4,10,22,5,1,1,41,12,-5,17,NA
0,10,22,15,1,1,41,12,5,7,NA
0,10,22,20,1,1,41,12,10,2,NA
2,10,22,29,1,1,41,12,19,-7,NA
2,10,22,33,1,1,41,12,23,-11,NA
4,10,13,0,1,1,41,3,-10,13,NA
4,10,13,1,1,1,41,3,-9,12,NA
4,10,13,2,1,1,41,3,-8,11,NA
4,10,13,5,1,1,41,3,-5,8,NA
2,10,13,15,1,1,41,3,5,-2,NA
2,10,13,20,1,1,41,3,10,-7,NA
2,10,13,29,1,1,41,3,19,-16,NA
2,10,13,33,1,1,41,3,23,-20,NA
4,15,19,3,1,1,22,4,-12,16,NA
4,15,19,13,1,1,22,4,-2,6,NA
4,14,19,3,1,1,22,5,-11,16,NA
4,14,19,13,1,1,22,5,-1,6,NA
0,2,19,3,1,1,22,17,1,16,NA
0,2,19,13,1,1,22,17,11,6,NA
0,2,19,3,1,1,22,17,1,16,NA
0,2,19,13,1,1,22,17,11,6,NA
1,23,3,9,1,1,25,-20,-14,-6,CPR:9
1,23,3,10,1,1,25,-20,-13,-7,CPR:9
1,23,3,16,1,1,25,-20,-7,-13,CPR:9
1,23,3,18,1,1,25,-20,-5,-15,CPR:9
3,4,1,9,1,1,29,-3,5,-8,CPR:9
3,4,1,10,1,1,29,-3,6,-9,CPR:9
3,4,1,17,1,1,29,-3,13,-16,CPR:9
3,4,1,18,1,1,29,-3,14,-17,CPR:9
3,4,1,22,1,1,29,-3,18,-21,CPR:9
3,4,1,9,1,1,29,-3,5,-8,CPR:9
3,4,1,10,1,1,29,-3,6,-9,CPR:9
3,4,1,17,1,1,29,-3,13,-16,CPR:9
3,4,1,18,1,1,29,-3,14,-17,CPR:9
3,4,1,22,1,1,29,-3,18,-21,CPR:9
3,4,1,9,1,1,29,-3,5,-8,NA
3,4,1,10,1,1,29,-3,6,-9,NA
3,4,1,17,1,1,29,-3,13,-16,NA
3,4,1,18,1,1,29,-3,14,-17,NA
3,4,1,22,1,1,29,-3,18,-21,NA
3,4,1,9,1,1,29,-3,5,-8,NA
3,4,1,10,1,1,29,-3,6,-9,NA
3,4,1,17,1,1,29,-3,13,-16,NA
3,4,1,18,1,1,29,-3,14,-17,NA
3,4,1,22,1,1,29,-3,18,-21,NA
3,4,1,9,1,1,29,-3,5,-8,NA
3,4,1,10,1,1,29,-3,6,-9,NA
3,4,1,17,1,1,29,-3,13,-16,NA
3,4,1,18,1,1,29,-3,14,-17,NA
3,4,1,22,1,1,29,-3,18,-21,NA
3,4,1,9,1,1,29,-3,5,-8,NA
3,4,1,10,1,1,29,-3,6,-9,NA
3,4,1,17,1,1,29,-3,13,-16,NA
3,4,1,18,1,1,29,-3,14,-17,NA
3,4,1,22,1,1,29,-3,18,-21,NA
5,14,12,0,1,1,27,-2,-14,12,CPR:9
5,14,12,6,1,1,27,-2,-8,6,CPR:9
5,14,12,9,1,1,27,-2,-5,3,CPR:9
3,14,12,17,1,1,27,-2,3,-5,CPR:9
3,14,12,24,1,1,27,-2,10,-12,CPR:9
4,14,20,2,1,5,44,6,-12,18,CPR:4
-1,14,20,20,1,5,44,6,6,0,CPR:4
2,14,20,21,1,5,44,6,7,-1,CPR:4
2,14,20,22,1,5,44,6,8,-2,CPR:4
2,14,20,28,1,5,44,6,14,-8,CPR:4
2,14,20,35,1,5,44,6,21,-15,CPR:4
2,14,20,36,1,5,44,6,22,-16,CPR:4
4,14,27,2,1,4,44,13,-12,25,CPR:4
0,14,27,20,1,4,44,13,6,7,CPR:4
0,14,27,21,1,4,44,13,7,6,CPR:4
0,14,27,22,1,4,44,13,8,5,CPR:4
2,14,27,28,1,4,44,13,14,-1,CPR:4
2,14,27,35,1,4,44,13,21,-8,CPR:4
2,14,27,36,1,4,44,13,22,-9,CPR:4
4,14,31,2,1,1,44,17,-12,29,CPR:4
0,14,31,20,1,1,44,17,6,11,CPR:4
0,14,31,21,1,1,44,17,7,10,CPR:4
0,14,31,22,1,1,44,17,8,9,CPR:4
0,14,31,28,1,1,44,17,14,3,CPR:4
2,14,31,35,1,1,44,17,21,-4,CPR:4
2,14,31,36,1,1,44,17,22,-5,CPR:4
4,14,25,2,1,1,44,11,-12,23,NA
0,14,25,20,1,1,44,11,6,5,NA
0,14,25,21,1,1,44,11,7,4,NA
0,14,25,22,1,1,44,11,8,3,NA
2,14,25,28,1,1,44,11,14,-3,NA
2,14,25,35,1,1,44,11,21,-10,NA
2,14,25,36,1,1,44,11,22,-11,NA
4,14,25,2,1,1,44,11,-12,23,CPR:4
0,14,25,20,1,1,44,11,6,5,CPR:4
0,14,25,21,1,1,44,11,7,4,CPR:4
0,14,25,22,1,1,44,11,8,3,CPR:4
2,14,25,28,1,1,44,11,14,-3,CPR:4
2,14,25,35,1,1,44,11,21,-10,CPR:4
2,14,25,36,1,1,44,11,22,-11,CPR:4
5,40,20,2,1,5,44,-20,-38,18,NA
-1,40,20,20,1,5,44,-20,-20,0,NA
1,40,20,21,1,5,44,-20,-19,-1,NA
1,40,20,22,1,5,44,-20,-18,-2,NA
1,40,20,28,1,5,44,-20,-12,-8,NA
1,40,20,35,1,5,44,-20,-5,-15,NA
1,40,20,36,1,5,44,-20,-4,-16,NA
5,40,27,2,1,4,44,-13,-38,25,NA
5,40,27,20,1,4,44,-13,-20,7,NA
5,40,27,21,1,4,44,-13,-19,6,NA
5,40,27,22,1,4,44,-13,-18,5,NA
1,40,27,28,1,4,44,-13,-12,-1,NA
1,40,27,35,1,4,44,-13,-5,-8,NA
1,40,27,36,1,4,44,-13,-4,-9,NA
5,40,31,2,1,1,44,-9,-38,29,NA
5,40,31,20,1,1,44,-9,-20,11,NA
5,40,31,21,1,1,44,-9,-19,10,NA
5,40,31,22,1,1,44,-9,-18,9,NA
5,40,31,28,1,1,44,-9,-12,3,NA
1,40,31,35,1,1,44,-9,-5,-4,NA
1,40,31,36,1,1,44,-9,-4,-5,NA
5,40,25,2,1,1,44,-15,-38,23,CPR:5
5,40,25,20,1,1,44,-15,-20,5,CPR:5
5,40,25,21,1,1,44,-15,-19,4,CPR:5
5,40,25,22,1,1,44,-15,-18,3,CPR:5
1,40,25,28,1,1,44,-15,-12,-3,CPR:5
1,40,25,35,1,1,44,-15,-5,-10,CPR:5
1,40,25,36,1,1,44,-15,-4,-11,CPR:5
5,40,25,2,1,1,44,-15,-38,23,NA
5,40,25,20,1,1,44,-15,-20,5,NA
5,40,25,21,1,1,44,-15,-19,4,NA
5,40,25,22,1,1,44,-15,-18,3,NA
1,40,25,28,1,1,44,-15,-12,-3,NA
1,40,25,35,1,1,44,-15,-5,-10,NA
1,40,25,36,1,1,44,-15,-4,-11,NA
4,15,20,10,2,1,22,5,-5,10,CPR:4
4,15,20,11,2,1,22,5,-4,9,CPR:4
-1,15,20,15,2,1,22,5,0,5,CPR:4
0,15,20,16,2,1,22,5,1,4,CPR:4
0,15,20,17,2,1,22,5,2,3,CPR:4
0,15,20,18,2,1,22,5,3,2,CPR:4
1,15,7,10,2,1,22,-8,-5,-3,NA
1,15,7,11,2,1,22,-8,-4,-4,NA
-1,15,7,15,2,1,22,-8,0,-8,NA
3,15,7,16,2,1,22,-8,1,-9,NA
3,15,7,17,2,1,22,-8,2,-10,NA
3,15,7,18,2,1,22,-8,3,-11,NA
1,15,7,10,2,1,22,-8,-5,-3,CPR:4
1,15,7,11,2,1,22,-8,-4,-4,CPR:4
-1,15,7,15,2,1,22,-8,0,-8,CPR:4
3,15,7,16,2,1,22,-8,1,-9,CPR:4
3,15,7,17,2,1,22,-8,2,-10,CPR:4
3,15,7,18,2,1,22,-8,3,-11,CPR:4
4,4,10,0,1,1,15,6,-4,10,CPR:4
4,4,10,2,1,1,15,6,-2,8,CPR:4
4,4,10,3,1,1,15,6,-1,7,CPR:4
2,4,10,11,1,1,15,6,7,-1,CPR:4
2,4,10,12,1,1,15,6,8,-2,CPR:4
5,67,46,10,1,1,73,-21,-57,36,NA
5,67,46,11,1,1,73,-21,-56,35,NA
5,67,46,16,1,1,73,-21,-51,30,NA
5,67,46,36,1,1,73,-21,-31,10,NA
5,67,46,38,1,1,73,-21,-29,8,NA
5,67,46,41,1,1,73,-21,-26,5,NA
1,67,46,58,1,1,73,-21,-9,-12,NA
1,67,46,60,1,1,73,-21,-7,-14,NA
1,67,46,62,1,1,73,-21,-5,-16,NA
3,67,46,68,1,1,73,-21,1,-22,NA
5,67,47,10,1,2,73,-20,-57,37,NA
5,67,47,11,1,2,73,-20,-56,36,NA
5,67,47,16,1,2,73,-20,-51,31,NA
5,67,47,36,1,2,73,-20,-31,11,NA
5,67,47,38,1,2,73,-20,-29,9,NA
5,67,47,41,1,2,73,-20,-26,6,NA
1,67,47,58,1,2,73,-20,-9,-11,NA
1,67,47,60,1,2,73,-20,-7,-13,NA
1,67,47,62,1,2,73,-20,-5,-15,NA
3,67,47,68,1,2,73,-20,1,-21,NA
5,67,50,10,1,2,73,-17,-57,40,NA
5,67,50,11,1,2,73,-17,-56,39,NA
5,67,50,16,1,2,73,-17,-51,34,NA
5,67,50,36,1,2,73,-17,-31,14,NA
5,67,50,38,1,2,73,-17,-29,12,NA
5,67,50,41,1,2,73,-17,-26,9,NA
1,67,50,58,1,2,73,-17,-9,-8,NA
1,67,50,60,1,2,73,-17,-7,-10,NA
1,67,50,62,1,2,73,-17,-5,-12,NA
3,67,50,68,1,2,73,-17,1,-18,NA
4,67,71,10,1,2,73,4,-57,61,NA
4,67,71,11,1,2,73,4,-56,60,NA
4,67,71,16,1,2,73,4,-51,55,NA
4,67,71,36,1,2,73,4,-31,35,NA
4,67,71,38,1,2,73,4,-29,33,NA
4,67,71,41,1,2,73,4,-26,30,NA
4,67,71,58,1,2,73,4,-9,13,NA
4,67,71,60,1,2,73,4,-7,11,NA
4,67,71,62,1,2,73,4,-5,9,NA
0,67,71,68,1,2,73,4,1,3,NA
4,43,46,10,2,1,73,3,-33,36,NA
4,43,46,11,2,1,73,3,-32,35,NA
4,43,46,16,2,1,73,3,-27,30,NA
4,43,46,36,2,1,73,3,-7,10,NA
4,43,46,38,2,1,73,3,-5,8,NA
4,43,46,41,2,1,73,3,-2,5,NA
2,43,46,58,2,1,73,3,15,-12,NA
2,43,46,60,2,1,73,3,17,-14,NA
2,43,46,62,2,1,73,3,19,-16,NA
2,43,46,68,2,1,73,3,25,-22,NA
4,43,67,10,2,3,73,24,-33,57,NA
4,43,67,11,2,3,73,24,-32,56,NA
4,43,67,16,2,3,73,24,-27,51,NA
4,43,67,36,2,3,73,24,-7,31,NA
4,43,67,38,2,3,73,24,-5,29,NA
4,43,67,41,2,3,73,24,-2,26,NA
0,43,67,58,2,3,73,24,15,9,NA
0,43,67,60,2,3,73,24,17,7,NA
0,43,67,62,2,3,73,24,19,5,NA
2,43,67,68,2,3,73,24,25,-1,NA
4,43,47,10,2,2,73,4,-33,37,NA
4,43,47,11,2,2,73,4,-32,36,NA
4,43,47,16,2,2,73,4,-27,31,NA
4,43,47,36,2,2,73,4,-7,11,NA
4,43,47,38,2,2,73,4,-5,9,NA
4,43,47,41,2,2,73,4,-2,6,NA
2,43,47,58,2,2,73,4,15,-11,NA
2,43,47,60,2,2,73,4,17,-13,NA
2,43,47,62,2,2,73,4,19,-15,NA
2,43,47,68,2,2,73,4,25,-21,NA
4,43,50,10,2,2,73,7,-33,40,NA
4,43,50,11,2,2,73,7,-32,39,NA
4,43,50,16,2,2,73,7,-27,34,NA
4,43,50,36,2,2,73,7,-7,14,NA
4,43,50,38,2,2,73,7,-5,12,NA
4,43,50,41,2,2,73,7,-2,9,NA
2,43,50,58,2,2,73,7,15,-8,NA
2,43,50,60,2,2,73,7,17,-10,NA
2,43,50,62,2,2,73,7,19,-12,NA
2,43,50,68,2,2,73,7,25,-18,NA
4,43,71,10,2,2,73,28,-33,61,NA
4,43,71,11,2,2,73,28,-32,60,NA
4,43,71,16,2,2,73,28,-27,55,NA
4,43,71,36,2,2,73,28,-7,35,NA
4,43,71,38,2,2,73,28,-5,33,NA
4,43,71,41,2,2,73,28,-2,30,NA
0,43,71,58,2,2,73,28,15,13,NA
0,43,71,60,2,2,73,28,17,11,NA
0,43,71,62,2,2,73,28,19,9,NA
0,43,71,68,2,2,73,28,25,3,NA
4,20,46,10,1,1,73,26,-10,36,NA
4,20,46,11,1,1,73,26,-9,35,NA
4,20,46,16,1,1,73,26,-4,30,NA
0,20,46,36,1,1,73,26,16,10,NA
0,20,46,38,1,1,73,26,18,8,NA
0,20,46,41,1,1,73,26,21,5,NA
2,20,46,58,1,1,73,26,38,-12,NA
2,20,46,60,1,1,73,26,40,-14,NA
2,20,46,62,1,1,73,26,42,-16,NA
2,20,46,68,1,1,73,26,48,-22,NA
4,20,67,10,1,3,73,47,-10,57,NA
4,20,67,11,1,3,73,47,-9,56,NA
4,20,67,16,1,3,73,47,-4,51,NA
0,20,67,36,1,3,73,47,16,31,NA
0,20,67,38,1,3,73,47,18,29,NA
0,20,67,41,1,3,73,47,21,26,NA
0,20,67,58,1,3,73,47,38,9,NA
0,20,67,60,1,3,73,47,40,7,NA
0,20,67,62,1,3,73,47,42,5,NA
2,20,67,68,1,3,73,47,48,-1,NA
4,20,47,10,1,2,73,27,-10,37,NA
4,20,47,11,1,2,73,27,-9,36,NA
4,20,47,16,1,2,73,27,-4,31,NA
0,20,47,36,1,2,73,27,16,11,NA
0,20,47,38,1,2,73,27,18,9,NA
0,20,47,41,1,2,73,27,21,6,NA
2,20,47,58,1,2,73,27,38,-11,NA
2,20,47,60,1,2,73,27,40,-13,NA
2,20,47,62,1,2,73,27,42,-15,NA
2,20,47,68,1,2,73,27,48,-21,NA
4,20,50,10,1,2,73,30,-10,40,NA
4,20,50,11,1,2,73,30,-9,39,NA
4,20,50,16,1,2,73,30,-4,34,NA
0,20,50,36,1,2,73,30,16,14,NA
0,20,50,38,1,2,73,30,18,12,NA
0,20,50,41,1,2,73,30,21,9,NA
2,20,50,58,1,2,73,30,38,-8,NA
2,20,50,60,1,2,73,30,40,-10,NA
2,20,50,62,1,2,73,30,42,-12,NA
2,20,50,68,1,2,73,30,48,-18,NA
4,20,71,10,1,2,73,51,-10,61,NA
4,20,71,11,1,2,73,51,-9,60,NA
4,20,71,16,1,2,73,51,-4,55,NA
0,20,71,36,1,2,73,51,16,35,NA
0,20,71,38,1,2,73,51,18,33,NA
0,20,71,41,1,2,73,51,21,30,NA
0,20,71,58,1,2,73,51,38,13,NA
0,20,71,60,1,2,73,51,40,11,NA
0,20,71,62,1,2,73,51,42,9,NA
0,20,71,68,1,2,73,51,48,3,NA
4,18,46,10,1,1,73,28,-8,36,NA
4,18,46,11,1,1,73,28,-7,35,NA
4,18,46,16,1,1,73,28,-2,30,NA
0,18,46,36,1,1,73,28,18,10,NA
0,18,46,38,1,1,73,28,20,8,NA
0,18,46,41,1,1,73,28,23,5,NA
2,18,46,58,1,1,73,28,40,-12,NA
2,18,46,60,1,1,73,28,42,-14,NA
2,18,46,62,1,1,73,28,44,-16,NA
2,18,46,68,1,1,73,28,50,-22,NA
4,18,46,10,1,1,73,28,-8,36,NA
4,18,46,11,1,1,73,28,-7,35,NA
4,18,46,16,1,1,73,28,-2,30,NA
0,18,46,36,1,1,73,28,18,10,NA
0,18,46,38,1,1,73,28,20,8,NA
0,18,46,41,1,1,73,28,23,5,NA
2,18,46,58,1,1,73,28,40,-12,NA
2,18,46,60,1,1,73,28,42,-14,NA
2,18,46,62,1,1,73,28,44,-16,NA
2,18,46,68,1,1,73,28,50,-22,NA
4,18,67,10,1,3,73,49,-8,57,NA
4,18,67,11,1,3,73,49,-7,56,NA
4,18,67,16,1,3,73,49,-2,51,NA
0,18,67,36,1,3,73,49,18,31,NA
0,18,67,38,1,3,73,49,20,29,NA
0,18,67,41,1,3,73,49,23,26,NA
0,18,67,58,1,3,73,49,40,9,NA
0,18,67,60,1,3,73,49,42,7,NA
0,18,67,62,1,3,73,49,44,5,NA
2,18,67,68,1,3,73,49,50,-1,NA
4,18,67,10,1,3,73,49,-8,57,NA
4,18,67,11,1,3,73,49,-7,56,NA
4,18,67,16,1,3,73,49,-2,51,NA
0,18,67,36,1,3,73,49,18,31,NA
0,18,67,38,1,3,73,49,20,29,NA
0,18,67,41,1,3,73,49,23,26,NA
0,18,67,58,1,3,73,49,40,9,NA
0,18,67,60,1,3,73,49,42,7,NA
0,18,67,62,1,3,73,49,44,5,NA
2,18,67,68,1,3,73,49,50,-1,NA
4,18,47,10,1,2,73,29,-8,37,NA
4,18,47,11,1,2,73,29,-7,36,NA
4,18,47,16,1,2,73,29,-2,31,NA
0,18,47,36,1,2,73,29,18,11,NA
0,18,47,38,1,2,73,29,20,9,NA
